scan_id,frame_index,sequence_id,scan_chunk,environment_type,object_count_total,object_count_human,object_count_forklift,object_count_pallet,object_count_vehicle_platform,nearest_object_distance_m,nearest_human_distance_m,average_obstacle_distance_m,obstacle_density,left_clearance_m,right_clearance_m,front_clearance_m,free_space_ratio,clutter_score,occlusion_proxy,bbox_volume_mean,bbox_volume_max,object_speed_proxy,path_blockage_score,congestion_score,future_window_observed_frames,future_min_nearest_object_distance_m,future_min_front_clearance_m,future_max_path_blockage_score,future_max_congestion_score,future_max_object_count_forklift,unsafe_clearance_label,congestion_risk_label,obstacle_proximity_risk,future_outcome_severity_score,risk_level,risk_label,split
002403,2403,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,5.3279,25.0,5.3279,0.0521,1.4721,1.8082,2.5389,0.6354,0.3048,0.0,17.2939,17.2939,0.0499,0.2307,0.3089,10,5.0757,2.4293,0.238,0.3214,1.0,1,1,0.1632,0.4254,1,1,val
002404,2404,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,5.297,25.0,5.297,0.0521,1.5172,1.8507,2.5353,0.6458,0.3128,0.0,17.2939,17.2939,0.0429,0.231,0.3085,10,5.0586,2.4293,0.238,0.3214,1.0,1,1,0.1698,0.4273,1,1,val
002405,2405,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,5.2826,25.0,5.2826,0.0521,1.539,1.8643,2.4848,0.625,0.3151,0.0,17.2939,17.2939,0.023,0.2343,0.3153,10,5.025,2.4293,0.238,0.3214,1.0,1,1,0.1827,0.4312,1,1,val
002406,2406,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,5.2497,25.0,5.2497,0.0521,1.5611,1.864,2.4293,0.6146,0.323,0.0,17.2939,17.2939,0.0438,0.238,0.3214,10,5.0083,3.1166,0.1922,0.3068,1.0,0,0,0.1891,0.1067,0,0,val
002407,2407,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,5.2195,25.0,5.2195,0.0521,1.608,1.8615,3.1638,0.6562,0.3234,0.0,17.2939,17.2939,0.0452,0.1891,0.2813,10,4.9904,3.1166,0.1922,0.3068,1.0,0,0,0.196,0.1088,0,0,val
002408,2408,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,5.1892,25.0,5.1892,0.0521,1.6527,1.8635,3.1614,0.6562,0.3312,0.0,17.2939,17.2939,0.0459,0.1892,0.283,10,4.9571,3.1166,0.1922,0.3068,1.0,0,0,0.2088,0.1126,0,0,val
002409,2409,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,5.1748,25.0,5.1748,0.0521,1.669,1.8959,3.1579,0.6562,0.3444,0.0,17.2939,17.2939,0.023,0.1895,0.2858,10,4.941,3.1166,0.1922,0.3095,1.0,0,0,0.215,0.1145,0,0,val
002410,2410,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,5.1426,25.0,5.1426,0.0521,1.7279,1.8662,3.1576,0.6562,0.3585,0.0,17.2939,17.2939,0.0506,0.1895,0.2886,10,4.9084,3.1166,0.1922,0.3095,1.0,0,0,0.2275,0.1183,0,0,val
002411,2411,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,5.1246,25.0,5.1246,0.0521,1.7573,1.8756,3.1505,0.6562,0.3659,0.0,17.2939,17.2939,0.0286,0.19,0.2904,10,4.891,3.1166,0.1922,0.3101,1.0,0,0,0.2342,0.1204,0,0,val
002412,2412,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,5.1079,25.0,5.1079,0.0521,1.795,1.8682,3.1544,0.6562,0.3767,0.0,17.2939,17.2939,0.031,0.1897,0.2924,10,4.8588,3.1166,0.1922,0.3179,1.0,0,0,0.2466,0.1319,0,0,val
002413,2413,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,5.0757,25.0,5.0757,0.0521,1.8365,1.8761,3.1623,0.6562,0.3942,0.0,17.2939,17.2939,0.0632,0.1892,0.2956,10,4.8414,3.1166,0.1922,0.3179,1.0,0,0,0.2533,0.1339,0,0,val
002414,2414,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,5.0586,25.0,5.0586,0.0521,1.8604,1.8732,3.1531,0.6458,0.3994,0.0,17.2939,17.2939,0.0331,0.1898,0.2991,10,4.8242,3.1166,0.1922,0.3211,1.0,0,0,0.2599,0.1391,0,0,val
002415,2415,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,5.025,25.0,5.025,0.0521,1.9037,1.8561,3.1166,0.6458,0.4261,0.0,17.2939,17.2939,0.0646,0.1922,0.306,10,4.8069,3.1267,0.1916,0.3221,1.0,0,0,0.2666,0.1421,0,0,val
002416,2416,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,5.0083,25.0,5.0083,0.0521,1.8786,1.8221,3.1287,0.6458,0.4328,0.0,17.2939,17.2939,0.0317,0.1914,0.3068,10,4.7743,3.1267,0.1916,0.3236,1.0,0,0,0.2791,0.1473,0,0,val
002417,2417,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.9904,25.0,4.9904,0.0521,1.8969,1.8323,3.1491,0.6458,0.4365,0.0,17.2939,17.2939,0.033,0.1901,0.3067,10,4.757,3.1267,0.1916,0.3237,1.0,0,0,0.2858,0.1494,0,0,val
002418,2418,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.9571,25.0,4.9571,0.0521,1.9182,1.8631,3.1528,0.6562,0.4473,0.0,17.2939,17.2939,0.0626,0.1898,0.3066,10,4.7401,3.1267,0.1916,0.3237,1.0,0,0,0.2923,0.1514,0,0,val
002419,2419,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.941,25.0,4.941,0.0521,1.8959,1.8337,3.1267,0.6562,0.4562,0.0,17.2939,17.2939,0.0306,0.1916,0.3095,10,4.7235,3.1573,0.1895,0.3259,1.0,0,0,0.2987,0.1555,0,0,val
002420,2420,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.9084,25.0,4.9084,0.0521,1.9365,1.8577,3.1723,0.6562,0.4651,0.0,17.2939,17.2939,0.0603,0.1885,0.3093,10,4.6898,3.1498,0.19,0.3259,1.0,0,0,0.3116,0.1594,0,0,val
002421,2421,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.891,25.0,4.891,0.0521,1.9402,1.8742,3.1804,0.6562,0.4707,0.0,17.2939,17.2939,0.0333,0.188,0.3101,10,4.6718,3.1498,0.19,0.3259,1.0,0,0,0.3185,0.1615,0,0,val
002422,2422,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.8588,25.0,4.8588,0.0521,1.9371,1.8867,3.1622,0.6354,0.4852,0.0,17.2939,17.2939,0.066,0.1892,0.3179,10,4.6537,3.1498,0.19,0.3259,1.0,0,0,0.3255,0.1636,0,0,val
002423,2423,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.8414,25.0,4.8414,0.0521,1.9177,1.8876,3.1621,0.6458,0.4956,0.0,17.2939,17.2939,0.0348,0.1892,0.3179,10,4.6174,3.145,0.1903,0.3273,1.0,0,0,0.3395,0.1691,0,0,val
002424,2424,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.8242,25.0,4.8242,0.0521,1.9261,1.8573,3.1688,0.6354,0.5026,0.0,17.2939,17.2939,0.0355,0.1887,0.3211,10,4.5975,3.1233,0.1918,0.3291,1.0,0,0,0.3471,0.1732,0,0,val
002425,2425,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.8069,25.0,4.8069,0.0521,1.913,1.8985,3.1576,0.6354,0.5052,0.0,17.2939,17.2939,0.0329,0.1895,0.3221,10,4.5611,3.1217,0.1919,0.3346,1.0,0,0,0.3611,0.1829,0,0,val
002426,2426,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.7743,25.0,4.7743,0.0521,1.9292,1.9006,3.1857,0.6354,0.5186,0.0,17.2939,17.2939,0.0637,0.1876,0.3236,10,4.5404,3.1217,0.1919,0.3369,1.0,0,0,0.3691,0.1876,0,0,val
002427,2427,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.757,25.0,4.757,0.0521,1.936,1.8693,3.1813,0.6354,0.5184,0.0,17.2939,17.2939,0.0345,0.1879,0.3237,10,4.5192,3.1217,0.1919,0.3369,1.0,0,0,0.3772,0.1901,0,0,val
002428,2428,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.7401,25.0,4.7401,0.0521,1.9245,1.8834,3.1736,0.6458,0.5232,0.0,17.2939,17.2939,0.0335,0.1884,0.323,10,4.4797,3.1213,0.1919,0.3375,1.0,0,0,0.3924,0.1952,0,0,val
002429,2429,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.7235,25.0,4.7235,0.0521,1.9047,1.8849,3.1573,0.6354,0.5242,0.0,17.2939,17.2939,0.0313,0.1895,0.3259,10,4.4589,3.1213,0.1919,0.3378,1.0,0,0,0.4004,0.1979,0,0,val
002430,2430,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.6898,25.0,4.6898,0.0521,1.8558,1.8791,3.1498,0.6458,0.5281,0.0,17.2939,17.2939,0.0633,0.19,0.325,10,4.4353,3.1213,0.1919,0.3378,1.0,0,0,0.4095,0.2006,0,0,val
002431,2431,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.6718,25.0,4.6718,0.0521,1.8615,1.8714,3.1511,0.6458,0.5312,0.0,17.2939,17.2939,0.0335,0.1899,0.3255,10,4.3915,3.1213,0.1919,0.3378,1.0,0,0,0.4263,0.2057,0,0,val
002432,2432,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.6537,25.0,4.6537,0.0521,1.8585,1.9136,3.1558,0.6458,0.5327,0.0,17.2939,17.2939,0.0397,0.1896,0.3256,10,4.3679,3.1213,0.1919,0.3378,1.0,0,0,0.4354,0.2084,0,0,val
002433,2433,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.6174,25.0,4.6174,0.0521,1.8222,1.9026,3.145,0.6458,0.5387,0.0,17.2939,17.2939,0.0834,0.1903,0.3273,10,4.3436,3.1213,0.1919,0.3378,1.0,0,0,0.4448,0.2112,0,0,val
002434,2434,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.5975,25.0,4.5975,0.0521,1.7985,1.8959,3.1233,0.6458,0.5429,0.0,17.2939,17.2939,0.0427,0.1918,0.3291,10,4.299,3.1213,0.1919,0.3378,1.0,0,0,0.4619,0.2164,0,0,val
002435,2435,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.5611,25.0,4.5611,0.0521,1.8159,1.8548,3.1217,0.625,0.5494,0.0,17.2939,17.2939,0.0949,0.1919,0.3346,10,4.2762,3.1162,0.1923,0.3378,1.0,0,0,0.4707,0.219,0,0,val
002436,2436,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.5404,25.0,4.5404,0.0521,1.8126,1.8735,3.1284,0.6146,0.552,0.0,17.2939,17.2939,0.0492,0.1914,0.3369,10,4.2526,3.1146,0.1924,0.3378,1.0,0,0,0.4798,0.2217,0,0,val
002437,2437,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.5192,25.0,4.5192,0.0521,1.8197,1.8444,3.123,0.625,0.5561,0.0,17.2939,17.2939,0.0526,0.1918,0.3359,10,4.2066,3.0933,0.1938,0.3409,1.0,0,0,0.4975,0.2301,0,0,val
002438,2438,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.4797,25.0,4.4797,0.0521,1.8304,1.8428,3.1213,0.625,0.5635,0.0,17.2939,17.2939,0.0975,0.1919,0.3375,10,4.1833,3.0933,0.1938,0.3411,1.0,0,0,0.5064,0.233,0,0,val
002439,2439,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.4589,25.0,4.4589,0.0521,1.8528,1.8454,3.1268,0.625,0.5663,0.0,17.2939,17.2939,0.0524,0.1915,0.3378,10,4.1492,3.0933,0.1938,0.3411,1.0,0,0,0.5195,0.237,0,0,val
002440,2440,warehouse_main,warehouse_main_chunk_0048,warehouse_aisle,1,0,1,0,0,4.4353,25.0,4.4353,0.0521,1.8594,1.8368,3.1398,0.6354,0.5691,0.0,17.2939,17.2939,0.0529,0.1907,0.3357,9,4.1492,3.0933,0.1938,0.3411,1.0,0,0,0.5195,0.237,0,0,val
002600,2600,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.5456,25.0,5.5456,0.0521,2.0982,1.054,2.7392,0.6562,0.3308,0.0,17.2939,17.2939,0.0,0.2174,0.3012,10,5.5624,2.6685,0.2221,0.3107,1.0,1,0,0.0,0.2432,0,0,val
002601,2601,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.5624,25.0,5.5624,0.0521,2.0127,1.043,2.7032,0.625,0.339,0.0,17.2939,17.2939,0.0275,0.2198,0.3107,10,5.5747,2.6546,0.223,0.3098,1.0,1,0,0.0,0.2502,0,0,val
002602,2602,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.5747,25.0,5.5747,0.0521,1.9742,1.0483,2.7016,0.6562,0.3416,0.0,17.2939,17.2939,0.0253,0.2199,0.305,10,5.5877,2.6281,0.2248,0.3098,1.0,1,0,0.0,0.265,0,0,val
002603,2603,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.5877,25.0,5.5877,0.0521,2.0381,1.0374,2.7456,0.625,0.3438,0.0,17.2939,17.2939,0.0144,0.217,0.3098,10,5.5931,2.6032,0.2265,0.3095,1.0,1,0,0.0,0.2788,0,0,val
002604,2604,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.5931,25.0,5.5931,0.0521,2.1143,1.0247,2.737,0.6354,0.3409,0.0,17.2939,17.2939,0.0056,0.2175,0.3075,10,5.6084,2.5784,0.2281,0.3106,1.0,1,0,0.0,0.2932,0,0,val
002605,2605,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.6084,25.0,5.6084,0.0521,2.1815,1.008,2.7142,0.6562,0.3412,0.0,17.2939,17.2939,0.0154,0.2191,0.3044,10,5.6233,2.5583,0.2294,0.3106,1.0,1,0,0.0,0.3043,0,0,val
002606,2606,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.6233,25.0,5.6233,0.0521,2.1558,1.0161,2.7346,0.6667,0.3403,0.0,17.2939,17.2939,0.0156,0.2177,0.3012,10,5.639,2.5211,0.2319,0.3106,1.0,1,0,0.0,0.325,0,0,val
002607,2607,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.639,25.0,5.639,0.0521,2.0689,1.021,2.6963,0.6458,0.3466,0.0,17.2939,17.2939,0.0174,0.2202,0.3083,10,5.6699,2.5035,0.2331,0.3106,1.0,1,0,0.0,0.3348,0,0,val
002608,2608,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.6699,25.0,5.6699,0.0521,2.0981,1.0151,2.686,0.6562,0.3474,0.0,17.2939,17.2939,0.0334,0.2209,0.3068,10,5.6839,2.4636,0.2358,0.3106,1.0,1,0,0.0,0.357,0,0,val
002609,2609,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.6839,25.0,5.6839,0.0521,2.1253,1.0007,2.6815,0.6667,0.3461,0.0,17.2939,17.2939,0.0142,0.2212,0.3047,10,5.6941,2.4383,0.2374,0.3108,1.0,1,0,0.0,0.3653,0,0,val
002610,2610,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.6941,25.0,5.6941,0.0521,2.2337,0.9888,2.6685,0.6667,0.3409,0.0,17.2939,17.2939,0.0114,0.2221,0.3042,10,5.7275,2.4333,0.2378,0.3112,1.0,1,0,0.0,0.366,0,0,val
002611,2611,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.7275,25.0,5.7275,0.0521,2.2283,0.9811,2.6546,0.6667,0.3437,0.0,17.2939,17.2939,0.0345,0.223,0.3054,10,5.7532,2.4333,0.2378,0.3112,1.0,1,0,0.0,0.366,0,0,val
002612,2612,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.7532,25.0,5.7532,0.0521,2.0603,0.991,2.6281,0.6562,0.3483,0.0,17.2939,17.2939,0.0365,0.2248,0.3095,10,5.7696,2.4333,0.2378,0.3112,1.0,1,0,0.0,0.366,0,0,val
002613,2613,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.7696,25.0,5.7696,0.0521,2.0891,1.0057,2.6032,0.6667,0.3437,0.0,17.2939,17.2939,0.0239,0.2265,0.3076,10,5.8075,2.4333,0.2378,0.3112,1.0,1,0,0.0,0.366,0,0,val
002614,2614,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.8075,25.0,5.8075,0.0521,2.0652,0.959,2.5784,0.6667,0.3531,0.0,17.2939,17.2939,0.0399,0.2281,0.3106,10,5.8257,2.4333,0.2378,0.3112,1.0,1,0,0.0,0.366,0,0,val
002615,2615,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.8257,25.0,5.8257,0.0521,2.0512,0.9704,2.5583,0.6667,0.3308,0.0,17.2939,17.2939,0.0235,0.2294,0.307,10,5.844,2.4333,0.2378,0.3112,1.0,1,0,0.0,0.366,0,0,val
002616,2616,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.844,25.0,5.844,0.0521,2.0501,0.9684,2.5211,0.6667,0.3245,0.0,17.2939,17.2939,0.0289,0.2319,0.3073,10,5.8614,2.4333,0.2378,0.3112,1.0,1,0,0.0,0.366,0,0,val
002617,2617,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.8614,25.0,5.8614,0.0521,2.0442,0.9636,2.5035,0.6667,0.3219,0.0,17.2939,17.2939,0.0283,0.2331,0.3076,10,5.9007,2.4333,0.2378,0.3112,1.0,1,0,0.0,0.366,0,0,val
002618,2618,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.9007,25.0,5.9007,0.0521,2.0275,0.9713,2.4636,0.6562,0.3156,0.0,17.2939,17.2939,0.0612,0.2358,0.3101,10,5.9211,2.4333,0.2378,0.3112,1.0,1,0,0.0,0.366,0,0,val
002619,2619,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.9211,25.0,5.9211,0.0521,2.0017,0.9798,2.4383,0.6562,0.3136,0.0,17.2939,17.2939,0.033,0.2374,0.3108,10,5.9416,2.4333,0.2378,0.3112,1.0,1,0,0.0,0.366,0,0,val
002620,2620,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.9416,25.0,5.9416,0.0521,2.0085,0.9514,2.4333,0.6562,0.3147,0.0,17.2939,17.2939,0.0301,0.2378,0.3112,10,5.9854,2.4971,0.2335,0.3085,1.0,1,0,0.0,0.3377,0,0,val
002621,2621,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,5.9854,25.0,5.9854,0.0521,1.9935,0.94,2.5059,0.6771,0.3152,0.0,17.2939,17.2939,0.0607,0.2329,0.304,10,6.0074,2.4971,0.2335,0.3085,1.0,1,0,0.0,0.3377,0,0,val
002622,2622,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,6.0074,25.0,6.0074,0.0521,1.9784,0.9362,2.4971,0.6562,0.3149,0.0,17.2939,17.2939,0.0342,0.2335,0.3085,10,6.0482,2.5135,0.2324,0.3061,1.0,1,0,0.0,0.3286,0,0,val
002623,2623,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,6.0482,25.0,6.0482,0.0521,1.9753,0.9389,2.5135,0.6667,0.3165,0.0,17.2939,17.2939,0.0624,0.2324,0.3061,10,6.0942,2.5468,0.2302,0.3062,1.0,1,0,0.0,0.3101,0,0,val
002624,2624,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,6.0942,25.0,6.0942,0.0521,1.9167,0.92,2.6054,0.6875,0.3123,0.0,17.2939,17.2939,0.0606,0.2263,0.2971,10,6.1129,2.5468,0.2302,0.3062,1.0,1,0,0.0,0.3101,0,0,val
002625,2625,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,6.1129,25.0,6.1129,0.0521,1.9167,0.9199,2.5977,0.6771,0.3091,0.0,17.2939,17.2939,0.0264,0.2268,0.2988,10,6.1362,2.5468,0.2302,0.3096,1.0,1,0,0.0,0.3101,0,0,val
002626,2626,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,6.1362,25.0,6.1362,0.0521,1.9083,0.91,2.5721,0.6875,0.3106,0.0,17.2939,17.2939,0.0263,0.2285,0.2982,10,6.1575,2.5468,0.2302,0.3103,1.0,1,0,0.0,0.3104,0,0,val
002627,2627,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,6.1575,25.0,6.1575,0.0521,1.9136,0.9082,2.5598,0.6875,0.3071,0.0,17.2939,17.2939,0.0287,0.2293,0.298,10,6.2011,2.5468,0.2302,0.3118,1.0,1,0,0.0,0.3119,0,0,val
002628,2628,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,6.2011,25.0,6.2011,0.0521,1.9005,0.8919,2.5732,0.6875,0.3043,0.0,17.2939,17.2939,0.0555,0.2285,0.2969,10,6.2239,2.5468,0.2302,0.3118,1.0,1,0,0.0,0.3119,0,0,val
002629,2629,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,6.2239,25.0,6.2239,0.0521,1.8823,0.8829,2.6018,0.6667,0.3028,0.0,17.2939,17.2939,0.0283,0.2265,0.2995,10,6.2449,2.5468,0.2302,0.3118,1.0,1,0,0.0,0.3119,0,0,val
002630,2630,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,6.2449,25.0,6.2449,0.0521,1.9084,0.8786,2.6596,0.6562,0.3045,0.0,17.2939,17.2939,0.0275,0.2227,0.2994,10,6.2889,2.5123,0.2325,0.3118,1.0,1,0,0.0,0.3311,0,0,val
002631,2631,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,6.2889,25.0,6.2889,0.0521,1.8687,0.8707,2.6169,0.6875,0.3022,0.0,17.2939,17.2939,0.0516,0.2255,0.2946,10,6.3117,2.5098,0.2327,0.3118,1.0,1,0,0.0,0.3325,0,0,val
002632,2632,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,6.3117,25.0,6.3117,0.0521,1.8387,0.8536,2.5971,0.6562,0.3045,0.0,17.2939,17.2939,0.0266,0.2269,0.3021,10,6.3339,2.4216,0.2386,0.3144,1.0,1,0,0.0,0.3699,0,0,val
002633,2633,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,6.3339,25.0,6.3339,0.0521,1.8449,0.8452,2.5468,0.6458,0.3037,0.0,17.2939,17.2939,0.0255,0.2302,0.3062,10,6.3537,2.4216,0.2386,0.3144,1.0,1,0,0.0,0.3699,0,0,val
002634,2634,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,6.3537,25.0,6.3537,0.0521,1.8398,0.8421,2.6165,0.6458,0.3034,0.0,17.2939,17.2939,0.0237,0.2256,0.3031,10,6.3961,2.4216,0.2386,0.3144,1.0,1,0,0.0,0.3699,0,0,val
002635,2635,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,6.3961,25.0,6.3961,0.0521,1.8047,0.8271,2.5964,0.625,0.3104,0.0,17.2939,17.2939,0.0539,0.2269,0.3096,10,6.4167,2.4216,0.2386,0.3144,1.0,1,0,0.0,0.3699,0,0,val
002636,2636,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,6.4167,25.0,6.4167,0.0521,1.8523,0.8181,2.5552,0.625,0.3052,0.0,17.2939,17.2939,0.0281,0.2297,0.3103,10,6.4393,2.4216,0.2386,0.3144,1.0,1,0,0.0,0.3699,0,0,val
002637,2637,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,6.4393,25.0,6.4393,0.0521,1.8273,0.8176,2.5722,0.6146,0.3058,0.0,17.2939,17.2939,0.0285,0.2285,0.3118,10,6.4597,2.4216,0.2386,0.3144,1.0,1,0,0.0,0.3699,0,0,val
002638,2638,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,6.4597,25.0,6.4597,0.0521,1.804,0.8124,2.5925,0.625,0.3069,0.0,17.2939,17.2939,0.0228,0.2272,0.309,10,6.5008,2.4216,0.2386,0.3144,1.0,1,0,0.0,0.3699,0,0,val
002639,2639,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,6.5008,25.0,6.5008,0.0521,1.8032,0.8066,2.5719,0.6458,0.3108,0.0,17.2939,17.2939,0.0513,0.2285,0.3065,10,6.5221,2.4216,0.2386,0.3144,1.0,1,0,0.0,0.3699,0,0,val
002640,2640,warehouse_main,warehouse_main_chunk_0052,warehouse_aisle,1,0,1,0,0,6.5221,25.0,6.5221,0.0521,1.7841,0.7998,2.5123,0.6562,0.3113,0.0,17.2939,17.2939,0.0252,0.2325,0.3072,9,6.544,2.4216,0.2386,0.3144,1.0,1,0,0.0,0.3699,0,0,val
003150,3150,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.9972,25.0,3.9972,0.0521,10.0,1.1088,2.697,0.6875,0.2996,0.0,6.0126,6.0126,0.0,0.2202,0.2906,10,4.0032,2.4662,0.2356,0.311,0.0,1,1,0.5757,0.4786,1,1,val
003151,3151,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,4.0032,25.0,4.0032,0.0521,10.0,1.1108,2.6869,0.6667,0.3058,0.0,6.0126,6.0126,0.0145,0.2209,0.2964,10,4.0064,2.4412,0.2373,0.311,0.0,1,1,0.5745,0.4878,1,1,val
003152,3152,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,4.0064,25.0,4.0064,0.0521,0.8675,1.0976,2.7338,0.6875,0.3056,0.0,6.0126,6.0126,0.0079,0.2177,0.2902,10,4.0089,2.4412,0.2373,0.311,0.0,1,1,0.5735,0.4875,1,1,val
003153,3153,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,4.0089,25.0,4.0089,0.0521,10.0,1.094,2.7083,0.6979,0.3017,0.0,6.0126,6.0126,0.0098,0.2194,0.2884,10,4.0114,2.4412,0.2373,0.311,0.0,1,1,0.5725,0.4872,1,1,val
