scan_id,frame_index,sequence_id,scan_chunk,environment_type,object_count_total,object_count_human,object_count_forklift,object_count_pallet,object_count_vehicle_platform,nearest_object_distance_m,nearest_human_distance_m,average_obstacle_distance_m,obstacle_density,left_clearance_m,right_clearance_m,front_clearance_m,free_space_ratio,clutter_score,occlusion_proxy,bbox_volume_mean,bbox_volume_max,object_speed_proxy,path_blockage_score,congestion_score,future_window_observed_frames,future_min_nearest_object_distance_m,future_min_front_clearance_m,future_max_path_blockage_score,future_max_congestion_score,future_max_object_count_forklift,unsafe_clearance_label,congestion_risk_label,obstacle_proximity_risk,future_outcome_severity_score,risk_level,risk_label,split
002352,2352,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.7337,25.0,6.7337,0.0521,0.5212,1.8243,2.9159,0.7083,0.1804,0.0,17.2939,17.2939,0.0391,0.2056,0.2531,10,6.4366,2.8299,0.2113,0.2608,1.0,0,0,0.0,0.1601,0,0,test
002353,2353,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.7142,25.0,6.7142,0.0521,0.5313,1.8325,2.8657,0.6979,0.1834,0.0,17.2939,17.2939,0.0233,0.209,0.2579,10,6.4182,2.8299,0.2113,0.2629,1.0,0,0,0.0,0.1601,0,0,test
002354,2354,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.6757,25.0,6.6757,0.0521,0.5504,1.8599,2.8442,0.7292,0.1782,0.0,17.2939,17.2939,0.0392,0.2104,0.2516,10,6.3869,2.8273,0.2115,0.263,1.0,0,0,0.0,0.1613,0,0,test
002355,2355,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.654,25.0,6.654,0.0521,0.559,1.7943,2.8621,0.7083,0.1843,0.0,17.2939,17.2939,0.0217,0.2092,0.2562,10,6.369,2.8265,0.2116,0.263,1.0,0,0,0.0,0.1618,0,0,test
002356,2356,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.6354,25.0,6.6354,0.0521,0.5626,1.7639,2.8732,0.6875,0.1851,0.0,17.2939,17.2939,0.0221,0.2085,0.26,10,6.3422,2.8265,0.2116,0.264,1.0,0,0,0.0,0.1618,0,0,test
002357,2357,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.5921,25.0,6.5921,0.0521,0.5847,1.7515,2.8599,0.7188,0.1869,0.0,17.2939,17.2939,0.0455,0.2093,0.2547,10,6.3085,2.8265,0.2116,0.264,1.0,0,0,0.0,0.1618,0,0,test
002358,2358,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.5688,25.0,6.5688,0.0521,0.5917,1.606,2.8519,0.7083,0.1903,0.0,17.2939,17.2939,0.0268,0.2099,0.2578,10,6.289,2.8265,0.2116,0.2646,1.0,0,0,0.0,0.1618,0,0,test
002359,2359,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.535,25.0,6.535,0.0521,0.5924,1.7752,2.8764,0.6979,0.1912,0.0,17.2939,17.2939,0.0632,0.2082,0.259,10,6.2574,2.8265,0.2116,0.2646,1.0,0,0,0.0,0.1618,0,0,test
002360,2360,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.4935,25.0,6.4935,0.0521,0.5973,1.7124,2.8369,0.6979,0.1916,0.0,17.2939,17.2939,0.056,0.2109,0.2608,10,6.237,2.8265,0.2116,0.2695,1.0,0,0,0.0,0.1618,0,0,test
002361,2361,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.4534,25.0,6.4534,0.0521,0.6178,1.685,2.843,0.7083,0.1968,0.0,17.2939,17.2939,0.0466,0.2105,0.2595,10,6.1999,2.8246,0.2117,0.2732,1.0,0,0,0.0,0.1627,0,0,test
002362,2362,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.4366,25.0,6.4366,0.0521,0.6237,1.7557,2.8299,0.7083,0.1934,0.0,17.2939,17.2939,0.0228,0.2113,0.2594,10,6.1652,2.8246,0.2117,0.2732,1.0,0,0,0.0,0.1627,0,0,test
002363,2363,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.4182,25.0,6.4182,0.0521,0.6272,1.6701,2.8647,0.6875,0.1975,0.0,17.2939,17.2939,0.0324,0.209,0.2629,10,6.1227,2.8219,0.2119,0.2732,1.0,0,0,0.0,0.1641,0,0,test
002364,2364,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.3869,25.0,6.3869,0.0521,0.6351,1.7596,2.8273,0.6979,0.2007,0.0,17.2939,17.2939,0.05,0.2115,0.263,10,6.0433,2.8205,0.212,0.2732,1.0,0,0,0.0,0.1647,0,0,test
002365,2365,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.369,25.0,6.369,0.0521,0.6183,1.6977,2.8265,0.7083,0.2053,0.0,17.2939,17.2939,0.04,0.2116,0.2619,10,6.0111,2.7953,0.2136,0.2732,1.0,0,0,0.0,0.1773,0,0,test
002366,2366,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.3422,25.0,6.3422,0.0521,0.6167,1.8797,2.8572,0.6875,0.2014,0.0,17.2939,17.2939,0.0423,0.2095,0.264,10,5.9786,2.7953,0.2136,0.2732,1.0,0,0,0.0,0.1773,0,0,test
002367,2367,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.3085,25.0,6.3085,0.0521,0.6355,1.9021,2.8416,0.7083,0.1923,0.0,17.2939,17.2939,0.0358,0.2106,0.2587,10,5.9626,2.7953,0.2136,0.2732,1.0,0,0,0.0,0.1773,0,0,test
002368,2368,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.289,25.0,6.289,0.0521,0.6371,1.9182,2.8433,0.6875,0.2018,0.0,17.2939,17.2939,0.0221,0.2104,0.2646,10,5.9296,2.7953,0.2136,0.2732,1.0,0,0,0.0,0.1773,0,0,test
002369,2369,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.2574,25.0,6.2574,0.0521,0.6819,1.9464,2.8363,0.6979,0.1923,0.0,17.2939,17.2939,0.0356,0.2109,0.261,10,5.9134,2.7953,0.2136,0.2732,1.0,0,0,0.0,0.1773,0,0,test
002370,2370,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.237,25.0,6.237,0.0521,0.6956,1.9136,2.8846,0.6562,0.2038,0.0,17.2939,17.2939,0.0205,0.2077,0.2695,10,5.8998,2.7834,0.2144,0.2732,1.0,0,0,0.0,0.1833,0,0,test
002371,2371,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.1999,25.0,6.1999,0.0521,0.6986,1.8694,2.8246,0.6458,0.199,0.0,17.2939,17.2939,0.0415,0.2117,0.2732,10,5.8673,2.7834,0.2144,0.2692,1.0,0,0,0.0,0.1833,0,0,test
002372,2372,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.1652,25.0,6.1652,0.0521,0.7233,1.8267,2.8459,0.6667,0.1923,0.0,17.2939,17.2939,0.035,0.2103,0.2668,10,5.8352,2.7768,0.2149,0.2692,1.0,0,0,0.0,0.1866,0,0,test
002373,2373,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.1227,25.0,6.1227,0.0521,0.7212,1.9496,2.8219,0.6979,0.1869,0.0,17.2939,17.2939,0.0828,0.2119,0.2605,10,5.8172,2.7768,0.2149,0.2719,1.0,0,0,0.0,0.1866,0,0,test
002374,2374,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.0433,25.0,6.0433,0.0521,0.756,1.8189,2.8205,0.6667,0.1882,0.0,17.2939,17.2939,0.0961,0.212,0.2671,10,5.7897,2.7768,0.2149,0.2719,1.0,0,0,0.0,0.1866,0,0,test
002375,2375,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,6.0111,25.0,6.0111,0.0521,0.7637,1.8092,2.7953,0.6771,0.1899,0.0,17.2939,17.2939,0.0464,0.2136,0.2664,10,5.7563,2.7768,0.2149,0.2719,1.0,0,0,0.0,0.1866,0,0,test
002376,2376,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,5.9786,25.0,5.9786,0.0521,0.7774,1.8539,2.8215,0.6667,0.1856,0.0,17.2939,17.2939,0.0449,0.2119,0.2665,10,5.7411,2.7647,0.2157,0.2719,1.0,0,0,0.0,0.1927,0,0,test
002377,2377,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,5.9626,25.0,5.9626,0.0521,0.7768,1.8175,2.863,0.6458,0.1871,0.0,17.2939,17.2939,0.026,0.2091,0.2692,10,5.6994,2.7647,0.2157,0.2802,1.0,0,0,0.0,0.1927,0,0,test
002378,2378,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,5.9296,25.0,5.9296,0.0521,0.7916,1.8616,2.8218,0.6771,0.1852,0.0,17.2939,17.2939,0.0411,0.2119,0.2644,10,5.6865,2.7647,0.2157,0.2802,1.0,0,0,0.0,0.1927,0,0,test
002379,2379,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,5.9134,25.0,5.9134,0.0521,0.7967,1.8501,2.8045,0.6771,0.1864,0.0,17.2939,17.2939,0.0237,0.213,0.2653,10,5.6563,2.7647,0.2157,0.2802,1.0,0,0,0.0,0.1927,0,0,test
002380,2380,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,5.8998,25.0,5.8998,0.0521,0.8129,1.8938,2.7834,0.6771,0.1839,0.0,17.2939,17.2939,0.0207,0.2144,0.2658,10,5.6473,2.7291,0.2181,0.2837,1.0,0,0,0.0,0.2105,0,0,test
002381,2381,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,5.8673,25.0,5.8673,0.0521,0.8303,1.8647,2.84,0.6875,0.1854,0.0,17.2939,17.2939,0.039,0.2107,0.2615,10,5.6238,2.7291,0.2181,0.2837,1.0,0,0,0.0,0.2105,0,0,test
002382,2382,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,5.8352,25.0,5.8352,0.0521,0.8421,1.8656,2.7768,0.6771,0.1869,0.0,17.2939,17.2939,0.0348,0.2149,0.2666,10,5.6098,2.7291,0.2181,0.2837,1.0,0,0,0.0,0.2105,0,0,test
002383,2383,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,5.8172,25.0,5.8172,0.0521,0.8553,1.8557,2.8146,0.6458,0.1901,0.0,17.2939,17.2939,0.0181,0.2124,0.2719,10,5.5794,2.7025,0.2198,0.2837,1.0,0,0,0.0,0.2237,0,0,test
002384,2384,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,5.7897,25.0,5.7897,0.0521,0.8748,1.8823,2.8134,0.6771,0.1878,0.0,17.2939,17.2939,0.0351,0.2124,0.2652,10,5.5515,2.7025,0.2198,0.2886,1.0,0,0,0.0,0.2237,0,0,test
002385,2385,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,5.7563,25.0,5.7563,0.0521,0.8881,1.8357,2.7869,0.6667,0.1917,0.0,17.2939,17.2939,0.0335,0.2142,0.2693,10,5.5248,2.6919,0.2205,0.2886,1.0,1,0,0.0,0.2295,0,0,test
002386,2386,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,5.7411,25.0,5.7411,0.0521,0.9245,1.8386,2.7647,0.6562,0.1897,0.0,17.2939,17.2939,0.0159,0.2157,0.2719,10,5.4966,2.629,0.2247,0.2954,1.0,1,0,0.0013,0.2648,0,0,test
002387,2387,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,5.6994,25.0,5.6994,0.0521,0.9503,1.6193,2.7864,0.625,0.2047,0.0,17.2939,17.2939,0.0424,0.2142,0.2802,10,5.4855,2.629,0.2247,0.2954,1.0,1,0,0.0056,0.2661,0,0,test
002388,2388,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,5.6865,25.0,5.6865,0.0521,0.9714,1.6435,2.81,0.625,0.2072,0.0,17.2939,17.2939,0.0149,0.2127,0.2797,10,5.4558,2.5925,0.2272,0.2977,1.0,1,0,0.017,0.2899,0,0,test
002389,2389,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,5.6563,25.0,5.6563,0.0521,0.9837,1.6683,2.7688,0.6354,0.2086,0.0,17.2939,17.2939,0.0411,0.2154,0.2797,10,5.4269,2.5925,0.2272,0.2977,1.0,1,0,0.0281,0.2932,0,0,test
002390,2390,warehouse_main,warehouse_main_chunk_0047,warehouse_aisle,1,0,1,0,0,5.6473,25.0,5.6473,0.0521,0.9799,1.6544,2.7291,0.625,0.2096,0.0,17.2939,17.2939,0.0186,0.2181,0.2837,9,5.4269,2.5925,0.2272,0.2977,1.0,1,0,0.0281,0.2932,0,0,test
002750,2750,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,8.3701,25.0,8.3701,0.0521,2.027,1.8216,3.1281,0.6875,0.4207,0.0,4.0862,4.0862,0.0,0.1915,0.2961,10,7.4369,2.8395,0.2107,0.3096,0.0,0,0,0.0,0.1052,0,0,test
002751,2751,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,8.2913,25.0,8.2913,0.0521,1.9795,1.7492,3.0821,0.6771,0.4237,0.0,4.0862,4.0862,0.1056,0.1945,0.3008,10,7.3637,2.8395,0.2107,0.3196,0.0,0,0,0.0,0.1148,0,0,test
002752,2752,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,8.2228,25.0,8.2228,0.0521,1.9727,1.846,3.1433,0.7188,0.4246,0.0,4.0862,4.0862,0.1282,0.1904,0.29,10,7.2933,2.8395,0.2107,0.3196,0.0,0,0,0.0,0.1148,0,0,test
002753,2753,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,8.1426,25.0,8.1426,0.0521,1.8589,1.8428,3.1519,0.6979,0.4187,0.0,4.0862,4.0862,0.1141,0.1899,0.2926,10,7.2198,2.8295,0.2114,0.3231,0.0,0,0,0.0,0.1234,0,0,test
002754,2754,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,8.0627,25.0,8.0627,0.0521,1.8824,1.8037,3.1085,0.6979,0.4211,0.0,4.0862,4.0862,0.0916,0.1928,0.2949,10,7.1485,2.8295,0.2114,0.3231,0.0,0,0,0.0,0.1234,0,0,test
002755,2755,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,7.9449,25.0,7.9449,0.0521,1.8539,1.6921,3.0559,0.6667,0.4152,0.0,4.0862,4.0862,0.1439,0.1963,0.3023,10,7.0848,2.8295,0.2114,0.3231,0.0,0,0,0.0,0.1234,0,0,test
002756,2756,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,7.8692,25.0,7.8692,0.0521,1.8068,1.6377,3.0373,0.6354,0.4165,0.0,4.0862,4.0862,0.095,0.1975,0.3096,10,6.9828,2.8295,0.2114,0.3231,0.0,0,0,0.0,0.1234,0,0,test
002757,2757,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,7.725,25.0,7.725,0.0521,1.7855,1.6565,3.0307,0.6667,0.4168,0.0,4.0862,4.0862,0.1598,0.198,0.3037,10,6.9189,2.8295,0.2114,0.3231,0.0,0,0,0.0,0.1234,0,0,test
002758,2758,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,7.5861,25.0,7.5861,0.0521,1.8273,1.5112,2.9822,0.6771,0.4153,0.0,4.0862,4.0862,0.139,0.2012,0.3034,10,6.853,2.8295,0.2114,0.3231,0.0,0,0,0.0,0.1234,0,0,test
002759,2759,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,7.5186,25.0,7.5186,0.0521,1.847,1.5038,2.9349,0.6771,0.4176,0.0,4.0862,4.0862,0.0675,0.2043,0.3059,10,6.7901,2.8295,0.2114,0.3231,0.0,0,0,0.0,0.1234,0,0,test
002760,2760,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,7.4369,25.0,7.4369,0.0521,1.799,1.4624,2.8395,0.7083,0.423,0.0,4.0862,4.0862,0.0836,0.2107,0.3049,10,6.7277,2.8295,0.2114,0.3231,0.0,0,0,0.0,0.1234,0,0,test
002761,2761,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,7.3637,25.0,7.3637,0.0521,1.7648,1.5642,2.9294,0.6354,0.443,0.0,4.0862,4.0862,0.0765,0.2047,0.3196,10,6.6666,2.8295,0.2114,0.3231,0.0,0,0,0.0,0.1234,0,0,test
002762,2762,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,7.2933,25.0,7.2933,0.0521,1.7419,1.549,2.98,0.6354,0.4529,0.0,4.0862,4.0862,0.0764,0.2013,0.3194,10,6.6067,2.8295,0.2114,0.3231,0.0,0,0,0.0,0.1234,0,0,test
002763,2763,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,7.2198,25.0,7.2198,0.0521,1.7792,1.5687,2.8295,0.6562,0.4597,0.0,4.0862,4.0862,0.0777,0.2114,0.3231,10,6.5484,2.9673,0.2022,0.3159,0.0,0,0,0.0,0.0473,0,0,test
002764,2764,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,7.1485,25.0,7.1485,0.0521,1.7935,1.5564,2.9673,0.6667,0.464,0.0,4.0862,4.0862,0.0734,0.2022,0.3159,10,6.4887,2.4346,0.2377,0.345,0.0,1,0,0.0,0.3497,0,0,test
002765,2765,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,7.0848,25.0,7.0848,0.0521,1.824,1.5998,2.9848,0.6667,0.4677,0.0,4.0862,4.0862,0.0641,0.201,0.3159,10,6.4339,2.4346,0.2377,0.3457,0.0,1,0,0.0,0.3504,0,0,test
002766,2766,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,6.9828,25.0,6.9828,0.0521,1.8578,1.6598,3.0622,0.7083,0.4724,0.0,4.0862,4.0862,0.1023,0.1959,0.3051,10,6.3759,2.4346,0.2377,0.3457,0.0,1,0,0.0,0.3504,0,0,test
002767,2767,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,6.9189,25.0,6.9189,0.0521,1.9062,1.657,3.0578,0.6562,0.4616,0.0,4.0862,4.0862,0.0649,0.1961,0.3136,10,6.3152,2.4346,0.2377,0.3457,0.0,1,0,0.0,0.3504,0,0,test
002768,2768,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,6.853,25.0,6.853,0.0521,1.9392,1.6526,3.0929,0.6458,0.4558,0.0,4.0862,4.0862,0.0683,0.1938,0.313,10,6.2322,2.4346,0.2377,0.3457,0.0,1,0,0.0,0.3504,0,0,test
002769,2769,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,6.7901,25.0,6.7901,0.0521,1.9799,1.6577,3.1077,0.6562,0.4592,0.0,4.0862,4.0862,0.0653,0.1928,0.3109,10,6.1739,2.4346,0.2377,0.3457,0.0,1,0,0.0,0.3504,0,0,test
002770,2770,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,6.7277,25.0,6.7277,0.0521,1.9329,1.6549,3.1453,0.6667,0.453,0.0,4.0862,4.0862,0.0669,0.1903,0.306,10,6.1254,2.4346,0.2377,0.3457,0.0,1,0,0.0,0.3504,0,0,test
002771,2771,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,6.6666,25.0,6.6666,0.0521,1.9407,1.6353,3.1384,0.6667,0.4638,0.0,4.0862,4.0862,0.0844,0.1908,0.3084,10,6.0754,2.4346,0.3412,0.3457,0.0,1,1,0.0,0.4367,1,1,test
002772,2772,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,6.6067,25.0,6.6067,0.0521,1.9732,1.6201,3.1716,0.6562,0.4582,0.0,4.0862,4.0862,0.0764,0.1886,0.308,10,6.0248,2.4346,0.3418,0.3457,0.0,1,1,0.0,0.4372,1,1,test
002773,2773,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,6.5484,25.0,6.5484,0.0521,1.9146,1.6018,3.1512,0.6667,0.4673,0.0,4.0862,4.0862,0.0838,0.1899,0.3086,10,5.9807,2.4346,0.3418,0.3457,0.0,1,1,0.0,0.4372,1,1,test
002774,2774,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,6.4887,25.0,6.4887,0.0521,1.8818,1.5775,2.4346,0.6354,0.4631,0.0,4.0862,4.0862,0.0828,0.2377,0.345,10,5.9371,2.4491,0.3418,0.3457,0.0,1,1,0.0,0.4372,1,1,test
002775,2775,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,6.4339,25.0,6.4339,0.0521,1.846,1.5508,2.4491,0.625,0.4594,0.0,4.0862,4.0862,0.0847,0.2367,0.3457,10,5.898,2.4834,0.3418,0.3384,0.0,1,1,0.0,0.4132,1,1,test
002776,2776,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,6.3759,25.0,6.3759,0.0521,1.8357,1.5239,2.4834,0.6458,0.4464,0.0,4.0862,4.0862,0.088,0.2344,0.3375,10,5.8343,2.4884,0.3418,0.3384,0.0,1,1,0.0,0.4107,1,1,test
002777,2777,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,6.3152,25.0,6.3152,0.0521,1.889,1.4976,2.4884,0.625,0.4311,0.0,4.0862,4.0862,0.1003,0.2341,0.3384,10,5.7951,2.5329,0.3433,0.3527,0.0,1,1,0.0,0.404,1,1,test
002778,2778,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,6.2322,25.0,6.2322,0.0521,1.8477,1.4426,2.5329,0.6354,0.425,0.0,4.0862,4.0862,0.1339,0.2311,0.3332,10,5.7638,2.5334,0.3433,0.3527,0.0,1,1,0.0,0.4038,1,1,test
002779,2779,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,6.1739,25.0,6.1739,0.0521,1.7478,1.4198,2.5334,0.6354,0.4207,0.0,4.0862,4.0862,0.0979,0.2311,0.3323,10,5.7244,2.5573,0.3433,0.3527,0.0,1,0,0.0,0.3918,0,0,test
002780,2780,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,6.1254,25.0,6.1254,0.0521,1.8481,1.3918,2.5573,0.625,0.4168,0.0,4.0862,4.0862,0.0832,0.2295,0.3326,10,5.6851,3.1006,0.3433,0.3527,0.0,0,0,0.0,0.1454,0,0,test
002781,2781,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,6.0754,25.0,6.0754,0.0521,1.7933,1.9526,3.1321,0.6562,0.4172,0.0,4.0862,4.0862,0.0906,0.3412,0.324,10,5.645,3.1006,0.3433,0.3527,0.0,0,0,0.0,0.1454,0,0,test
002782,2782,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,6.0248,25.0,6.0248,0.0521,1.7959,2.0162,3.123,0.6354,0.4109,0.0,4.0862,4.0862,0.0753,0.3418,0.3273,10,5.6076,3.1006,0.3433,0.3527,0.0,0,0,0.0,0.1454,0,0,test
002783,2783,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,5.9807,25.0,5.9807,0.0521,1.8144,2.0003,3.1277,0.6458,0.4103,0.0,4.0862,4.0862,0.0687,0.3415,0.3249,10,5.5665,3.1006,0.3433,0.3527,0.0,0,0,0.0,0.1454,0,0,test
002784,2784,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,5.9371,25.0,5.9371,0.0521,1.81,2.0132,3.1277,0.6354,0.4027,0.0,4.0862,4.0862,0.0724,0.3415,0.3254,10,5.5302,3.1006,0.3433,0.3527,0.0,0,0,0.0,0.1454,0,0,test
002785,2785,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,5.898,25.0,5.898,0.0521,1.8248,2.076,3.1285,0.6146,0.3994,0.0,4.0862,4.0862,0.0697,0.3414,0.3289,10,5.4943,3.1006,0.3433,0.3527,0.0,0,0,0.0022,0.1461,0,0,test
002786,2786,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,5.8343,25.0,5.8343,0.0521,1.8014,2.0494,3.1259,0.6146,0.3934,0.0,4.0862,4.0862,0.1028,0.3416,0.3278,10,5.4278,3.1006,0.3433,0.3527,0.0,0,0,0.0278,0.1538,0,0,test
002787,2787,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,2,0,0,1,1,5.7951,25.0,7.1886,0.1042,1.7626,2.0913,3.1006,0.6458,0.4186,0.0,3.0465,4.0862,0.0658,0.3433,0.3527,10,5.4079,3.1256,0.3416,0.3233,0.0,0,0,0.0354,0.1253,0,0,test
002788,2788,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,5.7638,25.0,5.7638,0.0521,1.8205,2.1083,3.1309,0.6146,0.3717,0.0,4.0862,4.0862,0.0699,0.3413,0.3233,10,5.3535,3.1256,0.3416,0.3215,0.0,0,0,0.0563,0.1297,0,0,test
002789,2789,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,5.7244,25.0,5.7244,0.0521,1.8208,2.1498,3.1376,0.6146,0.3645,0.0,4.0862,4.0862,0.0694,0.3408,0.3215,10,5.3334,3.1256,0.3416,0.3209,0.0,0,0,0.0641,0.1315,0,0,test
002790,2790,warehouse_main,warehouse_main_chunk_0055,warehouse_aisle,1,0,0,0,1,5.6851,25.0,5.6851,0.0521,1.8193,2.1702,3.1256,0.6146,0.3589,0.0,4.0862,4.0862,0.0781,0.3416,0.3209,9,5.3334,3.1473,0.3402,0.3201,0.0,0,0,0.0641,0.1295,0,0,test
003050,3050,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,2,0,0,2,0,4.3347,25.0,4.3468,0.1042,0.3803,1.4333,2.4376,0.6979,0.4539,0.0,1.4849,1.5306,0.0,0.2375,0.3556,10,4.3503,2.442,0.2372,0.3427,0.0,1,1,0.4422,0.4797,1,1,test
003051,3051,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,2,0,0,2,0,4.3503,25.0,4.3756,0.1042,0.4624,1.4574,2.5759,0.7188,0.4401,0.0,1.4849,1.5306,0.0365,0.2283,0.3427,10,4.359,2.442,0.2372,0.3412,0.0,1,1,0.4388,0.4772,1,1,test
003052,3052,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,2,0,0,2,0,4.359,25.0,4.3916,0.1042,0.638,1.4801,2.6652,0.7083,0.4373,0.0,1.4849,1.5306,0.021,0.2223,0.3403,10,4.3671,2.442,0.2372,0.3412,0.0,1,1,0.4357,0.4763,1,1,test
